1645815598.106193,-0.001314,0.000000,0.000000
1645815598.110069,-0.001314,0.000000,0.000000
1645815598.114136,-0.001131,0.030518,0.000000
1645815598.119878,-0.001129,0.015259,0.000000
1645815598.125034,-0.000883,0.030518,0.000000
1645815598.131003,-0.000940,0.015259,0.000000
1645815598.135002,-0.000813,-0.015259,0.000000
1645815598.139079,-0.000927,-0.015259,0.000000
1645815598.146275,-0.000948,0.000000,0.000000
1645815598.150291,-0.000948,0.000000,0.000000
1645815598.156696,-0.000948,-0.015259,0.000000
1645815598.160698,-0.001007,0.000000,0.000000
1645815598.163697,-0.001007,-0.045776,0.000000
1645815598.166854,-0.001198,-0.015259,0.000000
1645815598.172088,-0.001192,0.000000,0.000000
1645815598.177256,-0.001032,0.030518,0.000000
1645815598.180255,-0.000877,0.015259,0.000000
1645815598.185548,-0.000885,0.000000,0.000000
1645815598.189236,-0.000885,0.000000,0.000000
1645815598.193180,-0.000885,0.000000,0.000000
1645815598.197458,-0.000875,0.015259,0.000000
1645815598.200459,-0.000807,0.015259,0.000000
1645815598.203583,-0.000761,0.015259,0.000000
1645815598.206639,-0.000906,-0.045776,0.000000
1645815598.212704,-0.000965,0.000000,0.000000
1645815598.216440,-0.000948,0.000000,0.000000
1645815598.219924,-0.000948,0.000000,0.000000
1645815598.224960,-0.000835,0.000000,0.000000
1645815598.228984,-0.000816,0.015259,0.000000
1645815598.232985,-0.000877,-0.030518,0.000000
1645815598.237042,-0.000862,0.015259,0.000000
1645815598.241067,-0.000902,-0.015259,0.000000
1645815598.245082,-0.001074,0.000000,0.000000
1645815598.251470,-0.000870,0.000000,0.000000
1645815598.255589,-0.000885,0.000000,0.000000
1645815598.260719,-0.000866,0.000000,0.000000
1645815598.263715,-0.000866,0.000000,0.000000
1645815598.266790,-0.000866,0.000000,0.000000
1645815598.270115,-0.000866,0.000000,0.000000
1645815598.274518,-0.001060,-0.045776,0.000000
1645815598.278620,-0.001070,0.000000,0.000000
1645815598.281622,-0.001007,0.030518,0.000000
1645815598.284924,-0.001007,0.000000,0.000000
1645815598.288952,-0.001003,-0.015259,0.000000
1645815598.292740,-0.001081,0.015259,0.000000
1645815598.296771,-0.000946,0.030518,0.000000
1645815598.301741,-0.000874,0.030518,0.000000
1645815598.304916,-0.000761,0.015259,0.000000
1645815598.309092,-0.000763,0.000000,0.000000
1645815598.315936,-0.000763,0.000000,0.000000
1645815598.321583,-0.000973,-0.015259,0.000000
1645815598.327451,-0.000986,-0.015259,0.000000
1645815598.331450,-0.001207,0.000000,0.000000
1645815598.336091,-0.001192,0.045776,0.000000
1645815598.341092,-0.000998,0.015259,0.000000
1645815598.344902,-0.001007,0.000000,0.000000
1645815598.348902,-0.001007,0.000000,0.000000
1645815598.360286,-0.001007,0.000000,0.000000
1645815598.365994,-0.000885,0.000000,0.000000
1645815598.369994,-0.000885,0.000000,0.000000
1645815598.374012,-0.001011,-0.045776,0.000000
1645815598.379088,-0.000935,0.030518,0.000000
1645815598.383205,-0.000885,-0.045776,0.000000
